date,returns,Cum_returns
1971-08-31,0.0039521239890460734,0.831590892462531
1971-09-30,-0.00020119178638388456,0.831222391418952
1971-10-29,-0.003010363607923204,0.8257097461738103
1971-11-30,0.00015463614842753693,0.8259920668971052
1971-12-31,0.007813961091774404,0.840260297861728
1972-01-31,0.002717664534104798,0.8452615080067478
1972-02-29,0.002858711749655699,0.8505365787608741
1972-03-30,0.0009848489257246957,0.852359077722481
1972-04-28,0.0008113056556812241,0.8538619071185898
1972-05-31,0.0015609398398745875,0.856755674027037
1972-06-30,-0.0015169754508061945,0.8539390212513929
1972-07-31,-6.779572055783902e-05,0.8538133321195769
1972-08-31,0.0033913932578098975,0.860100342155365
1972-09-29,-0.0004541757780569951,0.8592555296352027
1972-10-31,0.0011522449686160285,0.8613978474645965
1972-11-30,0.0045642394833478065,0.869893713014213
1972-12-29,0.0010443433837852194,0.871846524141781
1973-01-31,-0.001762247038242273,0.8685478681485681
1973-02-28,-0.0031403081472356317,0.8626800520547213
1973-03-30,-0.00022203530385313984,0.8622664713233823
1973-04-30,-0.003539373360374817,0.8556752149848612
1973-05-31,-0.0013586978379539155,0.8531539130823165
1973-06-29,-0.0005024811754687793,0.8522227381257463
1973-07-31,0.005494651425092387,0.8624000564333776
1973-08-31,-0.0022014190531983897,0.8583001334644673
1973-09-28,0.005310312992602048,0.8681682888073576
1973-10-31,0.0004537177790054708,0.8690159099741637
1973-11-30,-0.009186559699319644,0.8518460837382076
1973-12-31,0.0018955073007985927,0.8553562715098888
1974-01-31,0.0012082835728867217,0.8575980680146067
1974-02-28,0.0004896504174565533,0.8585076416840765
1974-03-29,-0.0015450175818404494,0.8556362147016898
1974-04-30,-0.00338760611733733,0.8493500501092137
1974-05-31,-0.002724567766524021,0.8443113705736667
1974-06-28,-0.0014189410493861522,0.8416944014621102
1974-07-31,-0.005309842212768385,0.8319152947862074
1974-08-30,-0.006694330225179702,0.8196518488583511
1974-09-30,-0.00821058799925372,0.804711437225295
1974-10-31,0.015468440988460775,0.8326275095932145
1974-11-29,-0.0027183206726204474,0.8276458403486744
1974-12-31,-0.001752820593330918,0.8244423050823957
1975-01-31,0.013605937710504156,0.8492655534417555
1975-02-28,0.005654204993517425,0.8597216799683653
1975-03-31,0.0031529498922577364,0.8655852892388511
1975-04-30,0.004603673579204817,0.874173834944673
1975-05-30,0.005299797274003422,0.8841065763261213
1975-06-30,0.0048778927309317014,0.893297046099083
1975-07-31,-0.004620670465150321,0.8845487443564166
1975-08-29,-0.0017239398482838295,0.8812998956799873
1975-09-30,-0.002730731392929018,0.87616257099534
1975-10-31,0.00540877011598597,0.8863103030420709
1975-11-28,0.002895631560544877,0.8917723626885405
1975-12-31,-0.0006459350480799155,0.890550400616491
1976-01-30,0.011168961428786543,0.9116658851201538
1976-02-27,0.001067901968733454,0.9137073568824341
1976-03-31,0.0026493161172365517,0.9187773726266968
1976-04-30,-0.0005522058070665524,0.9177178126190646
1976-05-28,-0.00046075522678506526,0.9168342141134016
1976-06-30,0.004038302445333531,0.9245749704075545
1976-07-30,-0.00021147058904785515,0.9241679794048958
1976-08-31,0.00015857222996360786,0.9244730990122145
1976-09-30,0.0022954297042948467,0.9288905917288033
1976-10-29,-0.0014894094014616009,0.9260176839470915
1976-11-30,0.001000158231761296,0.9279440063882092
1976-12-31,0.0053431403910026406,0.9382452818803335
1977-01-31,-0.002567740167112782,0.9332683716163326
1977-02-28,-0.0011145041041170037,0.9311137360818067
1977-03-31,-0.0005923879992105033,0.9299697674794414
1977-04-29,0.0007415833766330351,0.9314010009764087
1977-05-31,-0.0006244778839902697,0.9301948837661822
1977-06-30,0.004524080847823403,0.9389272414723953
1977-07-29,-0.0008248571143028045,0.9373279035431512
1977-08-31,-0.0008661757655626152,0.9356498370631541
1977-09-30,0.0003816156005473828,0.9363885112381745
1977-10-31,-0.0030339832144120186,0.9305135409984975
1977-11-30,0.004026541410611824,0.9382868337150747
1977-12-30,0.0008598465036896156,0.9399534628721922
1978-01-31,-0.004336464794362272,0.9315409229777458
1978-02-28,-0.0005285657552058421,0.930519976591081
1978-03-31,0.0031257691215230243,0.9365543363223927
1978-04-28,0.007320070735231398,0.9507300510468919
1978-05-31,0.0022317149712835173,0.9550835245067462
1978-06-30,-0.0006663397467307197,0.953780774646189
1978-07-31,0.0050597753206259016,0.963666466391657
1978-08-31,0.004021534228871954,0.971563418300339
1978-09-29,-0.00036106659944503175,0.9708515526013031
1978-10-31,-0.008751440216949544,0.9536037630622307
1978-11-30,0.00327233629028103,0.959996611552929
1978-12-29,0.00163966334567361,0.9632103461545369
1979-01-31,0.004527623773395878,0.9720990239899627
1979-02-28,-0.0021199359240154096,0.9679183004232907
1979-03-30,0.005724886264394944,0.9791844088708357
1979-04-30,0.0008819394074695814,0.9809299295956682
1979-05-31,-0.0008258666821730154,0.9792939455670957
1979-06-29,0.0044074560322621276,0.9880175966071054
1979-07-31,0.0016782564936138127,0.9913540000480296
1979-08-31,0.005591941288112057,1.0024895347001452
1979-09-28,0.0003883607778307483,1.0032672230934394
1979-10-31,-0.005668596085719794,0.9919115103539611
1979-11-30,0.005696690658964904,1.003258814048479
1979-12-31,0.0027645298381882765,1.0087968828135296
1980-01-31,0.00615381268024954,1.0211586425430332
1980-02-29,0.0006241614081562424,1.02242017176747
1980-03-31,-0.008860015722485185,1.004501497248139
1980-04-30,0.004861110246881668,1.0142456000163014
1980-05-30,0.005404674741018974,1.0251319423329184
1980-06-30,0.003453241371418195,1.0321252117387627
1980-07-31,0.00650956756175188,1.0453534680985155
1980-08-29,0.002430967830003643,1.0503256565804495
1980-09-30,0.0030252201110532893,1.0565283429909451
1980-10-31,0.002351774090146115,1.0613648330636427
1980-11-28,0.010177409611217499,1.0823441873278905
1980-12-31,-0.0019704027305280304,1.0782411306552806
1981-01-30,-0.002628978793789494,1.0727774787944067
1981-02-27,0.001865403613297448,1.0766440453929111
1981-03-31,0.0047512738645771845,1.0865107499718163
1981-04-30,-0.0002699057076731418,1.0859475888112775
1981-05-29,0.0015282046020898628,1.0891353435162174
1981-06-30,-8.308090094767429e-05,1.0889617762696764
1981-07-31,0.0004177619994345849,1.0898344651180731
1981-08-31,-0.004381279628106999,1.0806783159499354
1981-09-30,-0.004275665536406148,1.0717820313820807
1981-10-30,0.005984201401601591,1.0841799923180906
1981-11-30,0.004180454883500256,1.0928928127450703
1981-12-31,-0.001974320695127568,1.088760771152184
1982-01-29,-0.0014867936392036238,1.085655214923817
1982-02-26,-0.0035296398135504373,1.0782936032398829
1982-03-31,-0.00021067560930055826,1.0778557574687149
1982-04-30,0.004064727836239688,1.0863016756057893
1982-05-28,-0.001992274392629688,1.0821451902021795
1982-06-30,-0.0012223039434637354,1.0796001759253313
1982-07-30,-0.0012305662575090802,1.0770410901197276
1982-08-31,0.010526746832735794,1.0989055758366075
1982-09-30,0.0019997847366677113,1.1031029351708725
1982-10-29,0.010746762813688023,1.1257044835879246
1982-11-30,0.0052060134687067355,1.1367709297599733
1982-12-31,0.001606094037383385,1.140202784809515
1983-01-31,0.004145209042792418,1.149074372746517
1983-02-28,0.0032393259917981696,1.1560359252204622
1983-03-31,0.0034786406185925716,1.1635359993650787
1983-04-29,0.00672347917945907,1.17808248861082
1983-05-31,0.0015685466382314326,1.1814989125761213
1983-06-30,0.0038095694704276526,1.1898094842332423
1983-07-29,-0.00225007281668952,1.18488225343904
1983-08-31,0.0007509580674548111,1.1865230083936988
1983-09-30,0.0018857616178976602,1.1906462695595774
1983-10-31,-0.0016107549277987075,1.1871176752858204
1983-11-30,0.002882294840588735,1.193421593277057
1983-12-30,-0.0005281222685049034,1.192263198489428
1984-01-31,-0.00028219371105412945,1.191644555601839
1984-02-29,-0.002950381827687165,1.1851783673322416
1984-03-30,0.0015882540657528484,1.1886489857585523
1984-04-30,0.0006518893680917539,1.1900757427628532
1984-05-31,-0.0037243512523277966,1.1819191314276014
1984-06-29,0.0026195627541167645,1.187634805516784
1984-07-31,-0.0010660194645320323,1.1853027442328155
1984-08-31,0.009731365788465436,1.2065687245954821
1984-09-28,0.0004826210828201819,1.2076336611826637
1984-10-31,0.0005337058215357424,1.2088118881194552
1984-11-30,-0.0005085800805125214,1.2076885303915583
1984-12-31,0.0023794584032212087,1.2129416334168939
1985-01-31,0.007646231455376269,1.2298622973432378
1985-02-28,0.0018050462010222959,1.2338873018118601
1985-03-29,0.0004270227613039874,1.2348412225359215
1985-04-30,0.000153385472510658,1.2351840147128264
1985-05-31,0.0052474534641229606,1.2469130388137835
1985-06-28,0.0018520121811866706,1.2510743491317338
1985-07-31,0.00027153161436577834,1.251685586983811
1985-08-30,-7.700867780944669e-05,1.2515121876539146
1985-09-30,-0.002933490271018749,1.244907398556352
1985-10-31,0.004309533942790382,1.2545819031888517
1985-11-29,0.006288778434323482,1.2687604692400418
1985-12-31,0.004149583453368621,1.2781748801428572
1986-01-31,0.0015168939874393335,1.281630629920881
1986-02-28,0.00690170598370631,1.2973777736920136
1986-03-31,0.004989295362915859,1.3088400699651608
1986-04-30,-0.0002693722734148264,1.3082181324665632
1986-05-30,0.0046768117125343895,1.3190132340635672
1986-06-30,0.0018763201437064245,1.3233644453081626
1986-07-31,-0.004310407010879657,1.3133497989142775
1986-08-29,0.005933232528765545,1.3270754411916088
1986-09-30,-0.006322334716819215,1.3123628913411056
1986-10-31,0.004788123669191816,1.3234347708328968
1986-11-28,0.001638720994543264,1.3272422321713124
1986-12-31,-0.002011500549088167,1.3225609831434388
1987-01-30,0.011343293457340116,1.3489064739478032
1987-02-27,0.004489636552495473,1.3594522103116327
1987-03-31,0.0023004650335673943,1.364880047619828
1987-04-30,-0.0009426439208880339,1.3626508078193096
1987-05-29,0.0007664875264853214,1.3644617501929432
1987-06-30,0.004105364982249858,1.3741687286640545
1987-07-31,0.004056895567754674,1.3838004832564734
1987-08-31,0.0037502477859478237,1.3927403257409474
1987-09-30,-0.0013387424587198223,1.389537062674187
1987-10-30,-0.0176182826932406,1.3474375231980171
1987-11-30,-0.005585804659613277,1.3343251957427866
1987-12-31,0.006679965667431046,1.3499184079069675
1988-01-29,0.0046148745338046695,1.360762986524136
1988-02-29,0.004775203495915802,1.3720361101904146
1988-03-31,-0.001076405894554567,1.3694828365393095
1988-04-29,0.0011645533158357508,1.3722422256334172
1988-05-31,0.0005326184367801793,1.3735057255792982
1988-06-30,0.004825923553812022,1.3849600827654789
1988-07-29,-0.00029309382985620157,1.384261065680767
1988-08-31,-0.0019450979478010928,1.3796234443748894
1988-09-30,0.003608804840479252,1.3882110409794675
1988-10-31,0.0020615601238503593,1.3931344816288895
1988-11-30,-0.0011969456947581016,1.3902700296141264
1988-12-30,0.0020416607369476976,1.3951501500842927
1989-01-31,0.005858342802331236,1.409181760726542
1989-02-28,-0.0011728341214022877,1.406356190152902
1989-03-31,0.002263738337666152,1.4118035509146316
1989-04-28,0.004519785895093201,1.4227043865857913
1989-05-31,0.003771073959922155,1.4318405840106343
1989-06-30,-0.00020592446043831198,1.4313398085504998
1989-07-31,0.007017214160393147,1.4484010406837884
1989-08-31,0.0022019778175130906,1.45379236546375
1989-09-29,0.0002591827142241605,1.4544283460291734
1989-10-31,-0.002002544468800151,1.4495132441207663
1989-11-30,0.0017920205524394957,1.4539028221977035
1989-12-29,0.0018976049534929628,1.458559360348496
1990-01-31,-0.005604022998119515,1.4447815371508614
1990-02-28,0.0016748320581110156,1.4488761356443596
1990-03-30,0.0024070237983532332,1.4547706387820751
1990-04-30,-0.0018852981265352416,1.4501426642957056
1990-05-31,0.007945899059598745,1.4696112505878154
1990-06-29,-5.861142115852605e-05,1.4694665031627094
1990-07-31,-0.0004001387543298685,1.4684783739122746
1990-08-31,-0.007393205483203068,1.4502284060630983
1990-09-28,-0.00392571369817931,1.4406095108457486
1990-10-31,-0.00014723571088092575,1.4402501659694367
1990-11-30,0.00637579408716632,1.455808698548831
1990-12-31,0.0029811753405363343,1.4631298948820195
1991-01-31,0.00501651230657573,1.4754862163123899
1991-02-28,0.006875987968883547,1.492507629752891
1991-03-28,0.003070699705700873,1.5001613721980305
1991-04-30,0.0005968421110853433,1.5016535737894672
1991-05-31,0.003884690996818908,1.511371724904727
1991-06-28,-0.0034283220014929222,1.5027619339663087
1991-07-31,0.0043267486081828704,1.5135907556807102
1991-08-30,0.002695933669235741,1.5203672296296298
1991-09-30,-0.0005393863830407406,1.5190077778657054
1991-10-31,0.0019729043309546835,1.5239775392203652
1991-11-29,-0.0026784171463107393,1.5172172745024142
1991-12-31,0.009926482783091158,1.5422043884390622
1992-01-31,0.0006119774292833624,1.5437601601454123
1992-02-28,0.0016257407630190393,1.5478956547291047
1992-03-31,-0.0015234211827858787,1.5440141365171622
1992-04-30,0.001864461842592868,1.5487573538017156
1992-05-29,0.0008103862567310374,1.5508228317329786
1992-06-30,-0.0011639430829769493,1.5478538191420834
1992-07-31,0.00379313586914131,1.5575181748527998
1992-08-31,-0.0014745203070656808,1.55374706236829
1992-09-30,0.0015692646288187854,1.5577545673042144
1992-10-30,0.0014675387596848623,1.5615081712694945
1992-11-30,0.004049455192605647,1.5718808838345435
1992-12-31,0.0019114068030561474,1.5767967944525547
1993-01-29,0.00146310354491053,1.5805669149770325
1993-02-26,0.0009148141483861304,1.5829276541017108
1993-03-31,0.0025096248306475865,1.5894098334782107
1993-04-30,-0.0017117607844451988,1.584977383270406
1993-05-28,0.0029164078979501953,1.5925162317269983
1993-06-30,0.0009298395436569974,1.5949268558368308
1993-07-30,0.0004061594318707378,1.5959808098543435
1993-08-31,0.0036642020503689196,1.6054930080605305
1993-09-30,0.0005836428598421205,1.6070136854510535
1993-10-29,0.001942310871974275,1.6120773164756907
1993-11-30,-0.000890493531212535,1.6097512785223422
1993-12-31,0.0019265696024040756,1.6147791460053784
1994-01-31,0.0030365240289387165,1.6227189857125914
1994-02-28,-0.0015514167259543066,1.6186500556106793
1994-03-31,-0.0033659358576734787,1.6098358474898005
1994-04-29,0.0012162658115029334,1.6130101016047371
1994-05-31,0.0012070056438071674,1.6161640195446991
1994-06-30,-0.0019067350312941054,1.6111756879610222
1994-07-29,0.00295521728473645,1.6188922794875684
1994-08-31,0.0040988725961933654,1.6296267852843425
1994-09-30,-0.0012741621357613953,1.6262762144033491
1994-10-31,0.001859223437695605,1.63115904869503
1994-11-30,-0.00270851616461393,1.6240325118799692
1994-12-30,0.0014872456677105,1.6279350928651941
1995-01-31,0.0023274788977800326,1.6340515563385734
1995-02-28,0.003699748050242054,1.643796883448374
1995-03-31,0.002552989945116631,1.6505464703087487
1995-04-28,0.002583719837155317,1.657394739803387
1995-05-31,0.0032518163936333063,1.6660360995826347
1995-06-30,0.003081954242993419,1.6742527008517167
1995-07-31,0.003951277119952745,1.6848194143615642
1995-08-31,0.0012604054849237511,1.688203375477455
1995-09-29,0.0036007639872264975,1.6978829613822146
1995-10-31,-0.00022701744650309303,1.6972704948813573
1995-11-30,0.004192668119178072,1.7085792548940462
1995-12-29,0.0018921989387722807,1.7137044256857377
1996-01-31,0.0027679885297705047,1.7212159284092232
1996-02-29,0.0018645832045462566,1.7262898619252791
1996-03-29,0.0014864723523983598,1.730342416429655
1996-04-30,0.0025362371333289687,1.7372672122529074
1996-05-31,0.0027134874726037744,1.7446947525425247
1996-06-28,-2.131926178638417e-06,1.7446889010559294
1996-07-31,-0.003986535618845915,1.733747100989219
1996-08-30,0.003097328974412458,1.7422144150938288
1996-09-30,0.005031397572943899,1.7560115860464238
1996-10-31,0.001789654755880242,1.7609438952886527
1996-11-29,0.006096521904241709,1.7777760502226623
1996-12-31,-0.0005745450650549811,1.7761800927011788
1997-01-31,0.005329509633968125,1.79097577125086
1997-02-28,0.0005845770748103181,1.7926073117030845
1997-03-31,-0.003310220726570564,1.7833631650987125
1997-04-30,0.004592611159757321,1.7961460698324023
1997-05-30,0.006458842034165698,1.8142059356019034
1997-06-30,0.004196375109641424,1.8260153993434685
1997-07-31,0.007180537958801734,1.8463077101906125
1997-08-29,-0.002530162613436741,1.8391060888359516
1997-09-30,0.005376004771963364,1.8543691367176436
1997-10-31,-0.0021122931230122995,1.8483398724196163
1997-11-28,0.0033916387957170172,1.858000412434302
1997-12-31,0.002170659269887749,1.8642041575228956
1998-01-30,0.0011518226791472198,1.867503212829238
1998-02-27,0.006665763353776125,1.8866173106621504
1998-03-31,0.0048241351301926225,1.9005427426379375
1998-04-30,0.0015338932856348742,1.9049918656755667
1998-05-29,-0.001730008800529698,1.8999662041824807
1998-06-30,0.003824187239061804,1.911056217934226
1998-07-31,-0.0008495665722441348,1.9085830818815457
1998-08-31,-0.011921851017179175,1.8739073877082664
1998-09-30,0.007013346801776474,1.894063096894452
1998-10-30,0.0072694642542953155,1.9151013851270018
1998-11-30,0.00619753380425565,1.9331678245041588
1998-12-31,0.00665948716304415,1.9527012179784982
1999-01-29,0.00482622900483873,1.9669516302393282
1999-02-26,-0.002373578817277767,1.9599093366979043
1999-03-31,0.004525344438027659,1.9733039459517965
1999-04-30,0.005232333618892311,1.9888612641473857
1999-05-28,-0.0009395357021030055,1.9860531222810867
1999-06-30,0.005211299099908439,2.001614338229509
1999-07-30,-0.0018616784922896468,1.9960262973738785
1999-08-31,7.164571819164107e-05,1.9962409498296751
1999-09-30,-0.0010985237685855738,1.992949507929878
1999-10-29,0.006822877264693692,2.013370035081909
1999-11-30,0.004224665293586551,2.026100514885853
1999-12-31,0.009495700161501083,2.054835458033773
2000-01-31,-0.001614190301680778,2.049904372264184
2000-02-29,0.006491499821107769,2.069702825951133
2000-03-31,0.00808123155523411,2.094509805293401
2000-04-28,-0.002189632884760859,2.0877339648615156
2000-05-31,-0.0014106495946490675,2.0833782541955994
2000-06-30,0.005853470284278449,2.101426717181724
2000-07-31,-0.00038000176981557916,2.1002481695402415
2000-08-31,0.007892070999462571,2.1247155482102067
2000-09-29,-0.0017323142796405921,2.1193025588462273
2000-10-31,-0.00012021185232047667,2.1189275817076805
2000-11-30,-0.005826047350929752,2.100756561932531
2000-12-29,0.003130900788336541,2.1104647230967246
2001-01-31,0.005910099626934735,2.128847879496292
2001-02-28,-0.005701027015575271,2.1110102332076583
2001-03-30,-0.004485323540879192,2.097056345772736
2001-04-30,0.008123971531210767,2.1222167433563492
2001-05-31,0.001448039086991584,2.1267378352387887
2001-06-29,-0.00042561215519556204,2.1254070576100013
2001-07-31,-0.00050122491177046,2.123840525733304
2001-08-31,-0.0043904218794007695,2.1101255479413656
2001-09-28,-0.00592631080576293,2.0916939772993217
2001-10-31,0.0037207527921358317,2.103197406297788
2001-11-30,0.007432812769255886,2.12626289160484
2001-12-31,0.0019900730958181114,2.1324843832758766
2002-01-31,-0.00025251900722922464,2.1316933714292507
2002-02-28,-0.0008737194190454056,2.128957150116137
2002-03-28,0.004336593194018249,2.1425261643977054
2002-04-30,-0.0032796839619672336,2.132219671736268
2002-05-31,-0.0005495888213813184,2.130498238818571
2002-06-28,-0.004859057368568623,2.1152869682839484
2002-07-31,-0.0056329975556645975,2.097738564406411
2002-08-30,0.001117920371659214,2.1012015894536353
2002-09-30,-0.007667711123918287,2.0774224715286684
2002-10-31,0.00800612818150401,2.102060710304368
2002-11-29,0.006225153538603954,2.1213715145120835
2002-12-31,-0.004111750451765939,2.108537213777159
2003-01-31,-0.001666648058834084,2.1033563762640037
2003-02-28,-0.0011475293146330642,2.0997951838484874
2003-03-31,0.0014328181787062657,2.1042366267381714
2003-04-30,0.007464630362730756,2.1274086057152224
2003-05-30,0.005888602301780512,2.1458246712294455
2003-06-30,0.001626340784315968,2.1509408541925734
2003-07-31,0.0026346765077856467,2.1592425640385366
2003-08-29,0.0024547002859002082,2.1669975576637097
2003-09-30,-0.0005815250829324946,2.1651558691463424
2003-10-31,0.005721536225347875,2.1832654231105355
2003-11-28,0.0014955513505716502,2.1880261600132966
2003-12-31,0.004036185152279032,2.2008936238654195
2004-01-30,0.002286861733892211,2.208213625008097
2004-02-27,0.0015478818483678793,2.2131795606439333
2004-03-31,-0.000713534198617294,2.210886847141116
2004-04-30,-0.0010177828890287925,2.2076188614494883
2004-05-28,0.0013256637231422853,2.211871085411779
2004-06-30,0.0019317653810173496,2.218075666782868
2004-07-30,-0.002824807962339632,2.208985221015928
2004-08-31,0.00045884940797434473,2.210457661984789
2004-09-30,0.0018094534892862425,2.2162668358034736
2004-10-29,0.0016738580772884385,2.221650410025298
2004-11-30,0.004288777939765632,2.2354673532334512
2004-12-31,0.003263671397789607,2.246026855492681
2005-01-31,-0.0017465067863770445,2.2403576475608014
2005-02-28,0.0021769831131807156,2.2474118514402077
2005-03-31,-0.0011098986219392672,2.243807553501425
2005-04-29,-0.0015504892918614015,2.238778064624862
2005-05-31,0.003537304604628773,2.2502346091862298
2005-06-30,0.0009272950124102479,2.253248535528491
2005-07-29,0.003857461448855341,2.2657978163378374
2005-08-31,-0.00041334475597952334,2.2644479159363646
2005-09-30,0.001009779934119953,2.267744289937857
2005-10-31,-0.0010076085926315058,2.2644516827127927
2005-11-30,0.003597717227453806,2.276196256769879
2005-12-30,0.00028721330339903596,2.2771372239193695
2006-01-31,0.0034176649964264036,2.2883373810980445
2006-02-28,0.00039523731316932234,2.2896370547293436
2006-03-31,0.0018237652097596241,2.2956365803424954
2006-04-28,0.0012834006446798556,2.2998662024543375
2006-05-31,-0.002257872607443802,2.2924155249475864
2006-06-30,0.00032209537033518434,2.2934759967453915
2006-07-31,0.00021692530521081162,2.29419043503119
2006-08-31,0.002416531898835125,2.3021509512982807
2006-09-29,0.0021777394430249654,2.309342175671745
2006-10-31,0.003343984798980162,2.3204085656018156
2006-11-30,0.0020568699269325895,2.3272382141255314
2006-12-29,0.0012941868799240463,2.3315442821686347
2007-01-31,0.0018215384039045712,2.337612818022914
2007-02-28,-0.0010786851789644483,2.334012584542991
2007-03-30,0.0011935313098338173,2.3379918329500233
2007-04-30,0.003603834270557908,2.3500214023124513
2007-05-31,0.003305716052364746,2.3610956218378414
2007-06-29,-0.0010815092140726984,2.357460565953444
2007-07-31,-0.002353191072704742,2.3495598197226846
2007-08-31,0.001452583051504018,2.3544253335468124
2007-09-28,0.0033440418700023786,2.3656426723119894
2007-10-31,0.0024692150478353527,2.3739531678440993
2007-11-30,-0.0031274119589029623,2.363401426358205
2007-12-31,5.0350946993769905e-05,2.363570776805142
2008-01-31,-0.004285360626442483,2.349156663033969
2008-02-29,-0.0016929252719162706,2.343486791079512
2008-03-31,-3.777383993851696e-08,2.3434866647831774
2008-04-30,0.004665116788667245,2.359084420555743
2008-05-30,0.0022374325449110747,2.366600145359398
2008-06-30,-0.005998953438667473,2.3464040678407754
2008-07-31,0.000819446803649136,2.349146267957886
2008-08-29,0.0018721077639676379,2.355416230688793
2008-09-30,-0.00577311031259119,2.3360450426443675
2008-10-31,-0.012503087399186064,2.2943341799085637
2008-11-28,-0.005120303630895969,2.277466188645793
2008-12-31,0.002413785548768819,2.285377289168525
2009-01-30,-0.005318168360271016,2.267905099617716
2009-02-27,-0.007219958638413606,2.2443109599642153
2009-03-31,0.00840794140773296,2.27158893642406
2009-04-30,0.01057463199719222,2.30618478547283
2009-05-29,0.005337095516784715,2.3238302094690386
2009-06-30,0.0009687806017939261,2.327050271699629
2009-07-31,0.007114613200526002,2.3507209474814768
2009-08-31,0.003546370202953491,2.362603844408037
2009-09-30,0.003856688733824566,2.37557236077108
2009-10-30,-0.001654873297351068,2.369986216207964
2009-11-30,0.005074179738472487,2.3870861319851784
2009-12-31,0.0027081022928177635,2.3962587077051785
2010-01-29,-0.002333287298920538,2.3883342603986417
2010-02-26,0.0031471836604967432,2.39899797061927
2010-03-31,0.005619022571671198,2.4180970169372444
2010-04-30,0.002149869912182993,2.42544548087088
2010-05-28,-0.0062525253640723045,2.4040277961184877
2010-06-30,-0.004206092173092044,2.389710141448246
2010-07-30,0.006200890887762863,2.4107293641765097
2010-08-31,-0.0035020455504995046,2.3987848345827376
2010-09-30,0.008327539746829468,2.4270883503836465
2010-10-29,0.0036034646662415275,2.4394377421623417
2010-11-30,0.000903483113009624,2.4425452160806334
2010-12-31,0.006057732921079217,2.4633992355683887
2011-01-31,0.0020001481810670435,2.4703265472497193
2011-02-28,0.0032919527264511075,2.4817506981886135
2011-03-31,0.0007044124302918495,2.484203286659595
2011-04-29,0.002694646684714377,2.4935919834948637
2011-05-31,-0.0007803564329421978,2.490865736516468
2011-06-30,-0.0012292476217855843,2.4865745981118828
2011-07-29,-0.0015209108581763888,2.481271828947772
2011-08-31,-0.004408969858910603,2.465923006383267
2011-09-30,-0.0056111953008141585,2.4464750354968654
2011-10-31,0.010094607746601493,2.4812658490886608
2011-11-30,0.00019042563183034784,2.481928771337543
2011-12-30,0.0009567391757021289,2.4852600690000863
2012-01-31,0.00478442565603744,2.5019350366921733
2012-02-29,0.004056512972633131,2.5161406815978333
2012-03-30,0.00288069201691827,2.5262695999896736
2012-04-30,-0.00039534865433620177,2.5248754940484908
2012-05-31,-0.004620091553618031,2.5085902465508823
2012-06-29,0.0035467048787135884,2.5210341806957315
2012-07-31,0.0010610244251448527,2.5247700839632192
2012-08-31,0.002459906518603066,2.5334406888693373
2012-09-28,0.0024923239183783394,2.5422471676123775
2012-10-31,-0.0010947158954780034,2.5383694133322803
2012-11-30,0.0009509994918559907,2.541734400846358
2012-12-31,0.0012152257100146915,2.5460384075483096
2013-01-31,0.005019571636009619,2.5638380013590396
2013-02-28,0.0013185799019237799,2.5685372065213437
2013-03-28,0.0035586016823544752,2.5812362090280154
2013-04-30,0.0015929838569041384,2.5869410604967578
2013-05-31,0.0027508267366896763,2.596808113868902
2013-06-28,-0.0007548646496030382,2.594093010572337
2013-07-31,0.005067224243894622,2.612305085810322
2013-08-30,-0.002006135197442683,2.605058313433777
2013-09-30,0.0034260168701711422,2.617409304033552
2013-10-31,0.003816666576908393,2.6312157492192543
2013-11-29,0.0028801904854557463,2.641674342270793
2013-12-31,0.0024568511946014104,2.6506213942289505
2014-01-31,-0.0022605548394533646,2.6423689643692145
2014-02-28,0.004149425501367336,2.6574827030353574
2014-03-31,0.0007025491587442127,2.6600522644314966
2014-04-30,0.000312230742693284,2.661195045268316
2014-05-30,0.0018773556582728642,2.6680684105025914
2014-06-30,0.0023819951860374828,2.676805731798465
2014-07-31,-0.0013804524184528111,2.671730076433822
2014-08-29,0.0037626628859178985,2.6855455589195283
2014-09-30,-0.0013769267727426768,2.680470832567289
2014-10-31,0.002511922848491366,2.6897158913448207
2014-11-28,0.002511778440526791,2.69898364017237
2014-12-31,0.00021654481862856982,2.6997846359138413
2015-01-30,-0.002102386224899344,2.692006259660202
2015-02-27,0.0054045316535928116,2.7119598243557985
2015-03-31,-0.0007157489660667717,2.7093029929494348
2015-04-30,0.0008552550646105772,2.71247539312033
2015-05-29,0.0014057685112405158,2.717694274126734
2015-06-30,-0.0010206405899986213,2.713899844449355
2015-07-31,0.0018186881602651457,2.7206542701248653
2015-08-31,-0.004705056598434841,2.7031483812007195
2015-09-30,-0.0021519260814468304,2.6951794796157458
2015-10-30,0.007002132053017857,2.7210536142916166
2015-11-30,0.000887200528854815,2.724354935026113
2015-12-31,-0.0014500219766364788,2.7189545385215306
2016-01-29,-0.004216701287888366,2.703272818129349
2016-02-29,0.00034609346507116616,2.7045544966510793
2016-03-31,0.006121739219655974,2.727232813204581
2016-04-29,0.0012282713022272757,2.7318108663057603
2016-05-31,0.0018477380342801035,2.738706275180173
2016-06-30,0.0003118410065959931,2.739872157108392
2016-07-29,0.0036314604259533355,2.753453354845056
2016-08-31,0.000736148864149695,2.756216455268864
2016-09-30,0.0005079843195827433,2.7581245543290995
2016-10-31,-0.0013233168782078076,2.7531513646759485
2016-11-30,0.004809194342319458,2.7712009989848165
2016-12-30,0.0017541356990724562,2.7778161972855133
